id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
402480009001001;1;102.3;87.1;62.2;38.4;HWL,WHL;402480;True;;
402480009001901;1;102.3;87.1;62.2;58.1;HWL,WHL;402480;True;;
397103009001101;1;87.1;62.3;62.2;28.8;HLW,LHW;397103;True;;
404667009000601;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;404667;True;;
397103009001201;1;87.1;62.3;62.2;36.3;HLW,LHW;397103;True;;
460684009000101;2;84.6;52.3;6.0;3.1;all;460684;False;;
402624009001301;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;402624;True;;
402403009000901;1;87.1;62.3;62.2;27.7;HLW,LHW;402403;True;;
468282009000203;2;53.0;48.8;11.0;18.0;all;468282;False;;
404667009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;404667;True;;
402624009000401;1;102.3;87.1;62.2;47.7;HWL,WHL;402624;True;;
402624009000101;1;208.8;62.2;32.3;77.6;HWL,WHL,WLH,LWH;402624;True;;
402480009000901;1;62.3;62.2;25.4;20.3;HWL,WHL;402480;True;;
468282009000202;2;53.0;48.8;11.0;18.0;all;468282;False;;
388479009000601;1;87.1;62.3;62.3;28.8;WLH,LWH;388479;True;;
429238009000201;2;84.6;62.3;6.0;6.4;all;429238;False;;
402403009002201;2;87.0;9.8;3.6;0.5;all;402403;True;;
388471009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;388471;True;;
404667009000301;1;102.3;87.1;62.2;38.4;HWL,WHL;404667;True;;
402480009001801;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;402480;True;;
397103009002101;1;92.3;70.8;38.2;31.7;HWL,WHL;397103;True;;
388471009000601;1;102.3;87.1;62.2;48.4;HWL,WHL;388471;True;;
402624009002201;2;70.8;62.3;6.0;3.7;all;402624;False;;
388471009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;388471;True;;
402480009000501;1;102.3;70.8;38.2;32.7;HWL,WHL,HLW,LHW;402480;True;;
402624009001401;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;402624;True;;
