id;priority;length;width;height;weight;allowed_orientations;client_id;stackable
927184009000101;1;211.7;62.3;62.2;72.1;HWL,WHL,HLW,LHW;927184;true
927184009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;927184;true
927184009000601;2;70.8;62.3;6;3.7;all;927184;false
927184009000701;1;87.1;62.3;62.2;36.3;HLW,LHW;927184;true
927184009000801;1;87.1;62.3;62.2;31.6;HLW,LHW;927184;true
927184009001101;1;87.1;62.3;62.2;44.4;HLW,LHW;927184;true
927184009001201;1;87.1;62.3;62.2;44.4;HLW,LHW;927184;true
927184009001601;1;87.1;62.2;32.3;28.3;WLH,LWH;927184;true
927184009002101;2;62.3;15.6;6;0.9;all;927184;false
927184009002201;2;65;47.5;3.2;7.4;all;927184;false
927184009002401;1;122.3;70.8;38.7;45.8;HWL,WHL,HLW,LHW;927184;true
927184009002501;1;70.8;62.3;38.7;25.4;HWL,WHL,HLW,LHW;927184;true
927184009003801;2;60.5;33;17;5.6;all;927184;false
927184009003901;2;86;60;9;5.1;all;927184;false
927184009004001;2;44.5;16.5;11;9.75;all;927184;false
927184009004101;2;44.5;16.5;11;9.75;all;927184;false
927184009004201;2;50;17.5;6;5.75;all;927184;false
927184009004301;2;49.5;26.5;11;1.4;all;927184;false
927184009004401;2;42.5;41;34.5;2.6;all;927184;false
927184009004501;2;117.5;3.5;3.5;0.3;all;927184;false
927184009004601;2;117.5;3.5;3.5;0.3;all;927184;false
927184009004701;2;84.6;62.3;3.2;0.5;all;927184;false
931475009000101;1;82.3;43.2;38.2;19.2;HWL,WHL,HLW,LHW;931475;true
931475009000501;1;122.3;57;38.2;31.0;HWL,WHL,HLW,LHW;931475;true
931475009002301;2;60.5;33;17;4.4;all;931475;false
936067009000401;2;34.5;32;5;0.27;all;936067;false
943139009000101;1;92.3;87.1;62.2;45.5;HWL,WHL;943139;true
943139009000201;1;87.1;62.2;42.3;27.6;WLH,LWH;943139;true
943139009000401;1;92.3;57;38.2;23.9;HWL,WHL,HLW,LHW;943139;true
943139009000501;2;59.2;16;6.6;0.9;all;943139;true
943139009000601;1;87.1;62.2;52.3;39.1;WLH,LWH;943139;true
943139009001001;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;943139;true
943139009001101;1;195;62.3;62.2;59.5;HWL,WHL,HLW,LHW;943139;true
943139009001401;2;84.6;62.3;6;6.4;all;943139;false
943139009001601;1;87.1;67.2;62.3;36.3;WLH,LWH;943139;true
943139009001701;1;84.6;62.2;17.3;21.5;WLH,LWH;943139;true
943139009002001;1;87.1;62.3;62.2;31.6;HLW,LHW;943139;true
943139009002201;2;59.2;16;6.6;0.9;all;943139;true
943139009002601;2;84.8;9.8;8;1.4;all;943139;true
943139009002901;2;84.8;9.8;8;1.4;all;943139;true
943139009004301;2;60;56;8.5;3.2;all;943139;false
943139009004401;2;80;34;17;7.145;all;943139;false
943139009004501;2;87.5;3.5;3.5;0.23;all;943139;false
943139009004601;2;49.5;26.5;11;1.4;all;943139;false
943139009004701;2;42.5;40.5;35;2.6;all;943139;false
943139009004801;2;84.6;62.3;3.2;0.5;all;943139;false
943440009000201;2;84.6;62.3;6;6.4;all;943440;false
943440009000401;2;128.2;16;8.6;2.7;all;943440;true
943440009000501;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;943440;true
943440009000601;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;943440;true
943440009000701;1;211.7;67.2;62.3;66.6;HWL,WHL,WLH,LWH;943440;true
943440009001001;1;102.3;87.1;62.2;49.7;HWL,WHL;943440;true
943440009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;943440;true
943440009001201;1;87.1;62.2;32.3;27.2;WLH,LWH;943440;true
943440009001301;1;102.3;43.2;38.2;22.8;HWL,WHL,HLW,LHW;943440;true
943440009001601;1;87.1;62.3;62.2;27.7;HLW,LHW;943440;true
943440009001701;1;208.8;67.2;32.3;79.2;HWL,WHL,WLH,LWH;943440;true
943440009001901;2;128.2;16;8.6;2.7;all;943440;true
943440009002001;1;62.3;43.2;38.2;15.0;HWL,WHL,HLW,LHW;943440;true
943440009002101;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;943440;true
943440009002201;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;943440;true
943440009002301;1;62.3;43.2;38.2;15.0;HWL,WHL,HLW,LHW;943440;true
943440009004301;2;60.5;33;17;4.1;all;943440;false
943440009004401;2;86;60;9;4.7;all;943440;false
943440009004501;2;84.6;62.3;3.2;0.5;all;943440;false
943888009000101;1;211.7;67.2;62.3;67.5;HWL,WHL,WLH,LWH;943888;true
943888009000201;1;87.1;62.2;32.3;26.9;WLH,LWH;943888;true
943888009000301;1;87.1;82.3;62.2;43.3;HLW,LHW;943888;true
943888009000401;1;87.1;82.3;62.2;43.3;HLW,LHW;943888;true
943888009000701;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;943888;true
943888009000801;1;70.8;62.3;38.2;17.2;HLW,LHW;943888;true
943888009000901;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;943888;true
943888009001001;2;73;16;6.6;0.9;all;943888;true
943888009001101;2;87;16;4.8;1.8;all;943888;true
943888009001501;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;943888;true
943888009002001;2;62.3;15.6;6;0.9;all;943888;false
943888009002101;2;65;47.5;3.2;7.4;all;943888;false
943888009002201;2;70.8;62.3;6;3.7;all;943888;false
943888009002301;1;87.1;67.2;62.3;37.3;WLH,LWH;943888;true
943888009002401;1;92.3;87.1;67.2;54.0;HWL,WHL;943888;true
943888009002701;1;87.1;62.3;62.2;42.8;HLW,LHW;943888;true
943888009003101;2;80.5;33;17;5.6;all;943888;false
943888009003201;2;49.5;26.5;11;1.4;all;943888;false
943888009003301;2;86;60;9;5.2;all;943888;false
943888009003401;2;42;41;35;2.6;all;943888;false
944683009000101;1;197.9;62.3;62.2;80.7;HWL,WHL,HLW,LHW;944683;true
