config_name,lns_mono_time_per_pallet,lns_mono_iter_per_pallet,lns_multi_time_per_pallet,lns_multi_iter_per_pallet,pp_time_per_pallet,pp_iter_per_pallet,total_runtime_s,final_pallets,mono_iters,mono_improvements,mono_stagnation,mono_stag_pct,mono_elapsed_s,mono_pal_delta,multi_iters,multi_improvements,multi_stagnation,multi_stag_pct,multi_elapsed_s,multi_pal_delta,pp_fill_improvements,pp_fill_stagnation,pp_fill_elapsed_s,pp_p2_improvements,pp_p2_stagnation,pp_p2_elapsed_s
baseline,0.7,30,0.5,20,0.5,20,707.2,3890,138293,1134,123549,89.3,300.4,206,12010,43,11086,92.3,160.1,43,0,0,0,0,0,0
mono_ip5,0.7,5,0.5,20,0.5,20,470.2,3913,23066,786,19774,85.7,33.9,186,12094,37,11662,96.4,171.5,37,0,0,0,0,0,0
mono_ip10,0.7,10,0.5,20,0.5,20,522.1,3903,46118,926,40542,87.9,97.5,194,12053,37,11604,96.3,172.2,38,0,0,0,0,0,0
mono_ip20,0.7,20,0.5,20,0.5,20,598.2,3899,92230,1061,81566,88.4,199.0,201,11929,35,11299,94.7,159.0,35,0,0,0,0,0,0
mono_ip40,0.7,40,0.5,20,0.5,20,834.1,3892,184341,1185,165812,89.9,420.7,207,11941,43,11270,94.4,164.9,43,0,0,0,0,0,0
mono_tp03,0.3,30,0.5,20,0.5,20,724.4,3890,138069,1134,123325,89.3,312.2,206,11922,43,10998,92.2,164.2,43,0,0,0,0,0,0
mono_tp07,0.7,30,0.5,20,0.5,20,730.8,3890,138293,1134,123549,89.3,315.6,206,11939,43,11015,92.3,165.4,43,0,0,0,0,0,0
mono_tp15,1.5,30,0.5,20,0.5,20,736.6,3890,138347,1135,123598,89.3,321.8,206,11941,43,11017,92.3,164.1,43,0,0,0,0,0,0
multi_ip5,0.7,30,0.5,5,0.5,20,648.2,3895,138309,1134,123565,89.3,323.0,206,3516,38,3086,87.8,74.4,38,0,0,0,0,0,0
multi_ip10,0.7,30,0.5,10,0.5,20,703.8,3893,138301,1134,123557,89.3,319.3,206,6813,40,6279,92.2,132.0,40,0,0,0,0,0,0
multi_ip20,0.7,30,0.5,20,0.5,20,728.3,3890,138295,1134,123551,89.3,315.2,206,11917,43,10993,92.2,163.6,43,0,0,0,0,0,0
multi_ip40,0.7,30,0.5,40,0.5,20,778.7,3889,138303,1134,123559,89.3,320.3,206,21180,44,20020,94.5,209.8,44,0,0,0,0,0,0
multi_tp02,0.7,30,0.2,20,0.5,20,661.3,3893,138313,1134,123569,89.3,317.0,206,10164,40,9728,95.7,91.3,40,0,0,0,0,0,0
multi_tp05,0.7,30,0.5,20,0.5,20,732.7,3890,138301,1134,123557,89.3,316.0,206,11930,43,11006,92.3,164.7,43,0,0,0,0,0,0
multi_tp10,0.7,30,1.0,20,0.5,20,828.6,3890,138296,1134,123552,89.3,316.2,206,13641,43,12717,93.2,262.3,43,0,0,0,0,0,0
pp_ip5,0.7,30,0.5,20,0.5,5,586.9,3890,138297,1134,123553,89.3,318.8,206,11939,43,11015,92.3,164.8,43,0,0,0,0,0,0
pp_ip10,0.7,30,0.5,20,0.5,10,632.2,3890,138300,1134,123556,89.3,313.9,206,11919,43,10995,92.2,163.6,43,0,0,0,0,0,0
pp_ip20,0.7,30,0.5,20,0.5,20,730.2,3890,138294,1134,123550,89.3,315.2,206,11927,43,11003,92.3,164.0,43,0,0,0,0,0,0
pp_ip40,0.7,30,0.5,20,0.5,40,865.2,3890,138306,1134,123562,89.3,312.9,206,11934,43,11010,92.3,163.0,43,0,0,0,0,0,0
pp_tp02,0.7,30,0.5,20,0.2,20,697.2,3890,138314,1134,123570,89.3,316.6,206,11894,43,10970,92.2,164.8,43,0,0,0,0,0,0
pp_tp05,0.7,30,0.5,20,0.5,20,687.3,3890,138308,1134,123564,89.3,294.1,206,12066,43,11142,92.3,160.2,43,0,0,0,0,0,0
pp_tp10,0.7,30,0.5,20,1.0,20,579.5,3890,138333,1134,123589,89.3,231.9,206,12484,43,11560,92.6,149.3,43,0,0,0,0,0,0
