config_name,lns_mono_time,lns_mono_iters_max,lns_multi_time,lns_multi_iters_max,pp_time,pp_iters_max,total_runtime_s,final_pallets,mono_iters,mono_improvements,mono_stagnation,mono_stag_pct,mono_elapsed_s,mono_pal_delta,multi_iters,multi_improvements,multi_stagnation,multi_stag_pct,multi_elapsed_s,multi_pal_delta,pp_fill_improvements,pp_fill_stagnation,pp_fill_elapsed_s,pp_p2_improvements,pp_p2_stagnation,pp_p2_elapsed_s
baseline,100.0,500,40.0,300,20.0,250,64.7,42,318,7,296,93.1,1.9,4,300,1,295,98.3,38.2,1,0,0,0,0,0,0
mono_t10,10.0,500,40.0,300,20.0,250,63.1,42,318,7,296,93.1,1.8,4,300,1,295,98.3,37.4,1,0,0,0,0,0,0
mono_t20,20.0,500,40.0,300,20.0,250,61.6,42,318,7,296,93.1,1.7,4,300,1,295,98.3,36.2,1,0,0,0,0,0,0
mono_t40,40.0,500,40.0,300,20.0,250,94.9,42,318,7,296,93.1,1.7,4,204,1,199,97.5,40.0,1,0,0,0,0,0,0
mono_t60,60.0,500,40.0,300,20.0,250,74.4,42,318,7,296,93.1,3.2,4,153,1,148,96.7,40.2,1,0,0,0,0,0,0
mono_t150,150.0,500,40.0,300,20.0,250,61.3,42,318,7,296,93.1,1.6,4,300,1,295,98.3,36.1,1,0,0,0,0,0,0
multi_t5,100.0,500,5.0,300,20.0,250,31.0,42,318,7,296,93.1,1.7,4,42,1,37,88.1,5.0,1,0,0,0,0,0,0
multi_t10,100.0,500,10.0,300,20.0,250,35.5,42,318,7,296,93.1,1.7,4,82,1,77,93.9,10.1,1,0,0,0,0,0,0
multi_t20,100.0,500,20.0,300,20.0,250,68.9,42,318,7,296,93.1,1.7,4,122,1,117,95.9,20.0,1,0,0,0,0,0,0
multi_t60,100.0,500,60.0,300,20.0,250,115.0,42,318,7,296,93.1,4.7,4,226,1,221,97.8,60.1,1,0,0,0,0,0,0
pp_t5,100.0,500,40.0,300,5.0,125,66.3,42,318,7,296,93.1,3.9,4,141,1,136,96.5,40.1,1,0,0,0,0,0,0
pp_t10,100.0,500,40.0,300,10.0,125,70.2,42,318,7,296,93.1,3.3,4,154,1,149,96.8,40.0,1,0,0,0,0,0,0
pp_t40,100.0,500,40.0,300,40.0,500,140.5,42,318,7,296,93.1,3.3,4,152,1,147,96.7,40.2,1,0,0,0,0,0,0
mono_i100,100.0,100,40.0,300,20.0,250,91.6,43,54,4,47,87.0,0.4,2,147,0,147,100.0,40.0,0,0,0,0,0,0,0
mono_i200,100.0,200,40.0,300,20.0,250,42.8,42,119,6,102,85.7,0.4,3,300,1,294,98.0,19.7,1,0,0,0,0,0,0
multi_i100,100.0,500,40.0,100,20.0,250,38.0,42,318,7,296,93.1,1.7,4,100,1,95,95.0,12.1,1,0,0,0,0,0,0
multi_i150,100.0,500,40.0,150,20.0,250,43.8,42,318,7,296,93.1,1.7,4,150,1,145,96.7,18.3,1,0,0,0,0,0,0
